SentenceId	Content
024312	不得不佩服宝骏对于成本的控制能力，即便是以苛刻眼光去挑剔，你仍然很难发现宝骏310身上有哪些不足，完美甚至是越级的表现让人惊讶，用A0级的竞争力去打A00级的市场，也看得出宝骏的老谋深算。
003903	这不对呀，在美国，1987 年讴歌上市的第一年就在J.D. Power and Associates的年度客户满意度调查中名列第一，这是一个有实力的选手呀。
023625	路虎揽胜——征服与高傲。
020443	大空间是凯美瑞的拿手好戏，尽管轴距只有2775mm，但得益于优秀的空间利用，175cm的成年人坐进凯美瑞的后座依然可以舒舒服服地跷二郎腿，而且后排中间位置凸起高度很轻微，非常适合乘坐3名成年人。
006928	李海港说，东风标致未来的营销，会在渗透和下沉方面做很多工作。
007158	喵喵这次将驾驶荣威360从兰州出发，穿过了“雍凉之都”武威、“塞上江南”张掖、“天下第一雄关”嘉峪关，最终抵达古丝绸之路最繁华的商贸城市——敦煌。
020808	·1月，马自达在华零售销量同比增长5.7%，达到25，954辆；。
013841	东风标致4008将提供1.6THP和1.8THP两款动力系统，前者最大功率为167马力，峰值扭矩为245牛米；后者为中国市场独享，最大功率为204马力，峰值扭矩280牛·米。
026526	红酒文化引领健康文化是一次创新葡萄酒是现代美好生活的标志性元素，喝葡萄酒已成为一种时尚，这种趋势已“红”动中国。
011242	去年萍乡的小伙伴都是住宿位寄宿家庭，并且每人都是在不一样的寄宿家庭中体验，我们严格选择寄宿家庭资质并且有专职的老师辅导学生生活，体验与安全的理念贯穿整个冬令营项目！。
010344	小弟提的是1.6的T70，最近看到轩逸、骐达和骊威论坛中有很多烧机油的。
006120	如同长安旗下的车型一样，长安汽车品牌LOGO也与时俱进，充满设计感。
019191	科鲁兹，作为雪佛兰的主力产品，在7月20日全新上市，标配了7英寸中控屏。
013446	《吸血鬼林肯》主题曲音乐——LinkinPark的《Powerless》音乐配画面，热血沸腾有没有！
005612	福特翼博和经典科鲁兹，选那个啊？
026095	北汽幻速S2指导价：5.88-6.98万元。
014110	操控也很舒服，方向盘在手上灵活自如，毫不生疏，加之大众的品牌知名度可以，口碑也一直是皮实耐用，增强了我对宝来的信心，买吧！
024359	再有就是服务理念，箭牌是业内最早提出三年保修终身维护的。
020225	外观：别克家族应有的头和PP还有腰线，真心时尚，很适合年轻人，又带点运动感，开这车整个人都很阳光。
020839	其实我老早就打听好了锐3会在成都车展上市，所以干脆就应了基友的邀请去了一次成都车展，感觉这次纳智捷简直使用了洪荒之力，竟然召唤了王自健空降展台！
001491	奥迪开发这一技术已经超过十年，并在过去五年中取得了重大进步。
007440	但当90岁高龄的原大众集团CEO哈恩出现在一汽-大众厂区时，现场的热情驱走了诸人的寒意。
016393	其中全新科鲁兹和迈锐宝XL就是最好的例子。
007373	在经过仔细研究论证之后，奇瑞捷豹路虎最终选择XF平台进行国产，XFL代表的是奇瑞捷豹路虎的一种信心。
018863	实话实说，首先还是受外观吸引，然后才深入去了解这款车，性能动力，安全性等等，经过综合考虑还是比较符合自己的意愿，要说最满意，还是外观和安全性有一女车主，追着问我这是什么车，说屁股很好看，上档次，怎么也得20万往上，我告诉她是观致！忽然觉得，国家要求所有国产或合资车必须有中文字在车尾，但德国人设计时把字体放在了电镀条上，不注意几乎不见，保持完整性，还是用心良苦！说说优点中庸的感觉我喜欢、宽大、沉稳、气派，德系设计感表现很强安全标准高、测试ESP功能很好，全系马牌轮胎、尾灯有豪车范内饰规整、做工精致，非硬塑料材质底盘扎实、沉稳、有一定的韧性
011265	同样的口碑、同样的外形、同样的高性价比，无非一个北京现代工厂生产，一个韩国现代工厂生产，一句话，都是韩国水平。
000276	猎豹黑金刚的车身尺寸分别为：4800*1830*1890mm,轴距为2725mm,比大众途观整整大一圈，高达霸气的车身完全符合车型定位，硬朗的线条设计，搭配尾部的外挂式备胎，完全就是硬派越野车的表现。
009929	以速派TSI380车型为例，其最高车速可达235km/h，0-100km/h加速仅为7.2秒。
022886	请教：1.8T途观，原地起步、倒车有异响~
021586	从前脸来看，威朗GS采用了熏黑的前进气格栅，并镶嵌了红色的&quot;GS&quot;标识。
019298	1.本人不是很懂车，也没试驾过很多车，毕竟之前只想买新迈腾、蒙迪欧、cc，所以这是我试驾的第一部suv，我对车方面不是特别了解，专业的东西我不懂，但这车我开上去的感觉还不错。
026673	98分！对于性价比来说，已经没什么挑剔了，应该满分的，之所以打98，是留两分的进步空间给比亚迪
009255	2013年8月，经过换代的全新车型问世，换代后的RAV4外形变得格外时尚，大改之前的外观造型，并且在动力和变速箱方面做了很大的改变。
022405	在竞争激烈的A级车获得无数殊荣，屡屡夺得销量桂冠的长安逸动在7月25日迎来了全新升级版新车型。
001775	内饰的设计同样能看出两者的区别，起亚KX5整体会显得更加运动，首先其方向盘就采用了平底式的设计，而且中控面板也更倾向于驾驶员一侧。
014399	方向盘很轻，油门也很轻，尤其是油门，是我开过的所有车当中最轻的。方向很准很稳，但是低速换挡有顿挫感，还挺明显，应该跟奔驰的变速箱有关。
012102	了此前关于大众江淮有望合作的各类猜测。
011804	CT6 PHEV是我目前见过民用车中最复杂的混动系统，虽然形式有些靠近于丰田使用行星齿轮去分配动力，但通用则要明显进行了更复杂的细分优化，让各种路况都得到最佳的动力分配。
019836	北京隆晟通达负责人告诉北青报记者，
002534	动力更省油动力方面，两厢版有望采用与丰田全新CH-R车型相似的配置，并且搭载一款排量为1.2升的四缸涡轮增压发动机，而7座版将会搭载1.6L发动机。
020228	[搜狐汽车新车]今年2月，一位宝马工程师曾表示M2车系将不会推出敞篷版车型。
022964	丰田皇冠助威国家击剑队。
021280	舒适性比第一辆乐风肯定是好很多，行驶中基本感受不到颠簸的感觉。
002240	2016年上半年，大众汽车集团各主要指标中，除交付销量及批发销量增长外，营业收入、营业利润等指标均下跌，净利润暴跌37.7%。
003171	老版科鲁兹的销量不错，也有着不错的外观，只不过厂商还不满意，就进一步升级换代了科鲁兹的车型。
003950	北京汽车，这是关羽被鄙视最惨的一回，被说成一个耍大刀的，骑二手马的。
022844	还有多种购车0利率方案可选!更多大众Polo不妨拨打咨询热线400-635-6236或到店咨询。
025126	负责雪铁龙汽车未来产品的总裁Pierre Monferrini也认同Xavier Peugeot的看法。
021764	以LG化学为例，它不但是福特、大众、奥迪、日产等汽车巨头的供应商，包括长城汽车、长安汽车、奇瑞汽车、上汽集团等国内汽车厂商也被其收入囊中。
010705	猎豹CS10的高性价比，相信是很多消费者入手的最大考虑因素。
020674	文章总结：除了外观的改动外，新款桑塔纳最令人欣喜的是换装了MIB系统，尽管6.5英寸触屏和MirrorLink等仍需通过选装才能获得，但豪华版配备的MIB-G系统满足基本使用需求是足够的。
026742	雪佛兰中最大的顶梁柱当属科鲁兹。
010775	回看我们做的第十期长测——《迈锐宝XL长测（10）跑的不慢刹的够快》——迈锐宝XL9秒出头的0-100km/h加速成绩，对于一款B级车来说，绝对够用了。
010475	虽然现代教育，重实效和功用方面的培养。
004894	当然，G20体现创新国际范的不仅是这些精彩绝伦的表演，还有峰会指定商务车-福特途睿欧。
027618	#电视剧幻城#[得意地笑]很喜欢看幻城，福特的电视剧风格最近就在看这个电视剧的，好好看的呢。
024013	斯柯达速派表示，面对迈腾，它根本不虚。
013821	心里上万只草泥马在奔腾，真的是个坑货啊，想了想还是多转几家吧结果把深圳的4S店基本跑完了经过多次的博弈最终确定大致的价格，HTL4S店开价到14.3落地全包SHY4S店14.5，PF4S店14.6。
018792	Bison的设计理念是兼顾力量、速度和实用化，适用于未来的高速公路，并且能运送各种集装箱。
020034	这是2015年10月30日，李克强总理来到家乡合肥，对江淮汽车和新能源汽车技术研发视察时，对着江淮员工说的话。
002263	走进车手来了长春站的赛车场，给人第一视觉冲击的还是长安汽车的六款冲锋车型。
016716	Frankel写到：“那么合理的价格就能拥有一辆高强动力的小车，MG3是高价值的体现。
021144	那一段时间，我整天脑子里想的就是去哪里搞本武林秘籍，拜个师傅学个“降龙十八掌”，再好好练习九阴真经或者全真派的内功，成为现代版的郭靖，成为一代武林大师，除恶济苦，替天行道。
021297	平时也要求孩子多锻炼身体，多进行骑行，让自己的人生道路向斯柯达速派那样，这一路，实在不简单特意让孩子穿着绿衫，体验冲刺积分第一车手的成功的喜悦。
009389	【奥迪全新五门轿跑】新一代A5 Sportback有望搭载来自奥迪A4轿车所使用的2.0升四缸涡轮增压引擎，这款全新引擎所产生的最大功率为187千瓦，峰值扭矩为369牛米。
003410	，  .鉴于网络服务的特殊性，款悦达起亚实际上眼前的新的它确实做到了这一点。
010526	未来斯柯达Kodiaq在中国上市时，将有三款不同的发动机可供选择。
008706	从公司成立之初，“为中国人民的幸福生活开创一片美好的蓝天”就被作为北京现代的“最高价值”而被广泛传播，“蓝天计划”也正缘起于此，而内蒙的治沙行动则是“蓝天计划”的重要内容。
